repo_name,commit_sha,commit_date,affected_packages,all_packages,affected_count,all_count,ratio,commit_status,affected_packages_low_list,affected_packages_low_list_count,affected_packages_medium_list,affected_packages_medium_list_count,affected_packages_high_list,affected_packages_high_list_count
plotly/falcon,1ecba9354db7b433f62c158c537f207746c65db5,2017-05-18T18:11:44Z,mysql:^2.10.2|pg:^4.5.5,asar:^0.11.0|aws-sdk:^2.6.11|babel-core:^6.7.6|babel-eslint:^6.0.2|babel-loader:^6.2.4|babel-plugin-add-module-exports:^0.1.2|babel-plugin-webpack-loaders:^0.4.0|babel-polyfill:^6.7.4|babel-preset-es2015:^6.6.0|babel-preset-react:^6.5.0|babel-preset-react-hmre:^1.1.1|babel-preset-stage-0:^6.5.0|babel-register:^6.7.2|brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|concurrently:^2.0.0|cross-env:^1.0.7|css-loader:^0.23.1|css-modules-require-hook:^4.0.0|del:^2.2.0|electron-debug:^0.6.0|electron-rebuild:^1.1.3|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|extract-text-webpack-plugin:^1.0.1|fbjs-scripts:^0.6.0|font-awesome:^4.6.1|immutable:^3.8.1|jsdom:^8.4.0|json-loader:^0.5.4|minimist:^1.2.0|mysql:^2.10.2|node-fetch:^1.5.3|node-gyp:^3.3.1|node-libs-browser:^1.0.0|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|query-string:^4.2.3|ramda:^0.21.0|react:^15.0.1|react-ace:^3.4.1|react-dom:^15.0.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-tooltip:^3.1.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-logger:^2.6.1|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|sinon:^1.17.3|source-map-support:^0.4.0|sqlite3:^3.1.3|style-loader:^0.13.1|tedious:^1.14.0|webpack:^1.13.0|yamljs:^0.2.8,2,66,0.03,Commit Affected low,mysql:^2.10.2|pg:^4.5.5,2,,0,,0
plotly/falcon,6c7aa77fdb778976568409b5c75872323a37a250,2017-05-19T19:05:20Z,mysql:^2.10.2|pg:^4.5.5,asar:^0.11.0|aws-sdk:^2.6.11|babel-core:^6.7.6|babel-eslint:^6.0.2|babel-loader:^6.2.4|babel-plugin-add-module-exports:^0.1.2|babel-plugin-webpack-loaders:^0.4.0|babel-polyfill:^6.7.4|babel-preset-es2015:^6.6.0|babel-preset-react:^6.5.0|babel-preset-react-hmre:^1.1.1|babel-preset-stage-0:^6.5.0|babel-register:^6.7.2|brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|concurrently:^2.0.0|cross-env:^1.0.7|css-loader:^0.23.1|css-modules-require-hook:^4.0.0|del:^2.2.0|electron-debug:^0.6.0|electron-rebuild:^1.1.3|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|extract-text-webpack-plugin:^1.0.1|fbjs-scripts:^0.6.0|font-awesome:^4.6.1|immutable:^3.8.1|jsdom:^8.4.0|json-loader:^0.5.4|minimist:^1.2.0|mysql:^2.10.2|node-fetch:^1.5.3|node-gyp:^3.3.1|node-libs-browser:^1.0.0|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|query-string:^4.2.3|ramda:^0.21.0|react:^15.5.1|react-ace:^3.4.1|react-dom:^15.5.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-tooltip:^3.1.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-logger:^2.6.1|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|sinon:^1.17.3|source-map-support:^0.4.0|sqlite3:^3.1.3|style-loader:^0.13.1|tedious:^1.14.0|webpack:^1.13.0|yamljs:^0.2.8,2,66,0.03,Commit Affected low,mysql:^2.10.2|pg:^4.5.5,2,,0,,0
plotly/falcon,af6c3950d274c874957bdc125df7e838233ae703,2017-05-19T19:33:13Z,mysql:^2.10.2|pg:^4.5.5,asar:^0.11.0|aws-sdk:^2.6.11|babel-core:^6.7.6|babel-eslint:^6.0.2|babel-loader:^6.2.4|babel-plugin-add-module-exports:^0.1.2|babel-plugin-webpack-loaders:^0.4.0|babel-polyfill:^6.7.4|babel-preset-es2015:^6.6.0|babel-preset-react:^6.5.0|babel-preset-react-hmre:^1.1.1|babel-preset-stage-0:^6.5.0|babel-register:^6.7.2|brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|concurrently:^2.0.0|cross-env:^1.0.7|css-loader:^0.23.1|css-modules-require-hook:^4.0.0|del:^2.2.0|electron-debug:^0.6.0|electron-rebuild:^1.1.3|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|extract-text-webpack-plugin:^1.0.1|fbjs-scripts:^0.6.0|font-awesome:^4.6.1|immutable:^3.8.1|jsdom:^8.4.0|json-loader:^0.5.4|minimist:^1.2.0|mysql:^2.10.2|node-fetch:^1.5.3|node-gyp:^3.3.1|node-libs-browser:^1.0.0|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|query-string:^4.2.3|ramda:^0.21.0|react:^15.5.1|react-ace:^3.4.1|react-dom:^15.5.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-tooltip:^3.1.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-logger:^2.6.1|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|sinon:^1.17.3|source-map-support:^0.4.0|sqlite3:^3.1.3|style-loader:^0.13.1|tedious:^1.14.0|webpack:^1.13.0|yamljs:^0.2.8,2,66,0.03,Commit Affected low,mysql:^2.10.2|pg:^4.5.5,2,,0,,0
plotly/falcon,c0cfbf3ff0bc99b1922e1460bc83a91714e4df52,2017-05-19T22:45:36Z,mysql:^2.10.2|pg:^4.5.5,asar:^0.11.0|aws-sdk:^2.6.11|babel-core:^6.7.6|babel-eslint:^6.0.2|babel-loader:^6.2.4|babel-plugin-add-module-exports:^0.1.2|babel-plugin-webpack-loaders:^0.4.0|babel-polyfill:^6.7.4|babel-preset-es2015:^6.6.0|babel-preset-react:^6.5.0|babel-preset-react-hmre:^1.1.1|babel-preset-stage-0:^6.5.0|babel-register:^6.7.2|brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|concurrently:^2.0.0|cross-env:^1.0.7|css-loader:^0.23.1|css-modules-require-hook:^4.0.0|del:^2.2.0|electron-debug:^0.6.0|electron-rebuild:^1.1.3|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|extract-text-webpack-plugin:^1.0.1|fbjs-scripts:^0.6.0|font-awesome:^4.6.1|immutable:^3.8.1|jsdom:^8.4.0|json-loader:^0.5.4|minimist:^1.2.0|mysql:^2.10.2|node-fetch:^1.5.3|node-gyp:^3.3.1|node-libs-browser:^1.0.0|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|query-string:^4.2.3|ramda:^0.21.0|react:^15.5.1|react-ace:^3.4.1|react-dom:^15.5.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-tooltip:^3.1.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-logger:^2.6.1|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|sinon:^1.17.3|source-map-support:^0.4.0|sqlite3:^3.1.3|style-loader:^0.13.1|tedious:^1.14.0|webpack:^1.13.0|yamljs:^0.2.8,2,66,0.03,Commit Affected low,mysql:^2.10.2|pg:^4.5.5,2,,0,,0
plotly/falcon,bcecafd57a12d73454b5de92ac15ea50583313b8,2017-05-26T21:08:36Z,mysql:^2.10.2|pg:^4.5.5,asar:^0.11.0|aws-sdk:^2.6.11|babel-core:^6.7.6|babel-eslint:^6.0.2|babel-loader:^6.2.4|babel-plugin-add-module-exports:^0.1.2|babel-plugin-webpack-loaders:^0.4.0|babel-polyfill:^6.7.4|babel-preset-es2015:^6.6.0|babel-preset-react:^6.5.0|babel-preset-react-hmre:^1.1.1|babel-preset-stage-0:^6.5.0|babel-register:^6.7.2|brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|concurrently:^2.0.0|cross-env:^1.0.7|css-loader:^0.23.1|css-modules-require-hook:^4.0.0|del:^2.2.0|electron-debug:^0.6.0|electron-rebuild:^1.1.3|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|extract-text-webpack-plugin:^1.0.1|fbjs-scripts:^0.6.0|font-awesome:^4.6.1|immutable:^3.8.1|jsdom:^8.4.0|json-loader:^0.5.4|minimist:^1.2.0|mysql:^2.10.2|node-fetch:^1.5.3|node-gyp:^3.3.1|node-libs-browser:^1.0.0|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|query-string:^4.2.3|ramda:^0.21.0|react:^15.5.1|react-ace:^3.4.1|react-dom:^15.5.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-tooltip:^3.1.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-logger:^2.6.1|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|sinon:^1.17.3|source-map-support:^0.4.0|sqlite3:^3.1.3|style-loader:^0.13.1|tedious:^1.14.0|webpack:^1.13.0|yamljs:^0.2.8,2,66,0.03,Commit Affected low,mysql:^2.10.2|pg:^4.5.5,2,,0,,0
plotly/falcon,9d8c4e975b29f6acf792d16a21c08e2566f87319,2017-05-30T19:37:36Z,mysql:^2.10.2|pg:^4.5.5,asar:^0.11.0|aws-sdk:^2.6.11|babel-core:^6.7.6|babel-eslint:^6.0.2|babel-loader:^6.2.4|babel-plugin-add-module-exports:^0.1.2|babel-plugin-webpack-loaders:^0.4.0|babel-polyfill:^6.7.4|babel-preset-es2015:^6.6.0|babel-preset-react:^6.5.0|babel-preset-react-hmre:^1.1.1|babel-preset-stage-0:^6.5.0|babel-register:^6.7.2|brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|concurrently:^2.0.0|cross-env:^1.0.7|css-loader:^0.23.1|css-modules-require-hook:^4.0.0|del:^2.2.0|electron-debug:^0.6.0|electron-rebuild:^1.1.3|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|extract-text-webpack-plugin:^1.0.1|fbjs-scripts:^0.6.0|font-awesome:^4.6.1|immutable:^3.8.1|jsdom:^8.4.0|json-loader:^0.5.4|minimist:^1.2.0|mysql:^2.10.2|node-fetch:^1.5.3|node-gyp:^3.3.1|node-libs-browser:^1.0.0|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|query-string:^4.2.3|ramda:^0.21.0|react:^15.5.1|react-ace:^3.4.1|react-dom:^15.5.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-tooltip:^3.1.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-logger:^2.6.1|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|sinon:^1.17.3|source-map-support:^0.4.0|sqlite3:^3.1.3|style-loader:^0.13.1|tedious:^1.14.0|webpack:^1.13.0|yamljs:^0.2.8,2,66,0.03,Commit Affected low,mysql:^2.10.2|pg:^4.5.5,2,,0,,0
plotly/falcon,c1ad2e29290be789471f485a5ccf3b1472817a5e,2017-05-30T23:04:19Z,mysql:^2.10.2|pg:^4.5.5,asar:^0.11.0|aws-sdk:^2.6.11|babel-core:^6.7.6|babel-eslint:^6.0.2|babel-loader:^6.2.4|babel-plugin-add-module-exports:^0.1.2|babel-plugin-webpack-loaders:^0.4.0|babel-polyfill:^6.7.4|babel-preset-es2015:^6.6.0|babel-preset-react:^6.5.0|babel-preset-react-hmre:^1.1.1|babel-preset-stage-0:^6.5.0|babel-register:^6.7.2|brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|concurrently:^2.0.0|cross-env:^1.0.7|css-loader:^0.23.1|css-modules-require-hook:^4.0.0|del:^2.2.0|electron-debug:^0.6.0|electron-rebuild:^1.1.3|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|extract-text-webpack-plugin:^1.0.1|fbjs-scripts:^0.6.0|font-awesome:^4.6.1|immutable:^3.8.1|jsdom:^8.4.0|json-loader:^0.5.4|minimist:^1.2.0|mysql:^2.10.2|node-fetch:^1.5.3|node-gyp:^3.3.1|node-libs-browser:^1.0.0|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|query-string:^4.2.3|ramda:^0.21.0|react:^15.5.1|react-ace:^3.4.1|react-dom:^15.5.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-tooltip:^3.1.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-logger:^2.6.1|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|sinon:^1.17.3|source-map-support:^0.4.0|sqlite3:^3.1.3|style-loader:^0.13.1|tedious:^1.14.0|webpack:^1.13.0|yamljs:^0.2.8,2,66,0.03,Commit Affected low,mysql:^2.10.2|pg:^4.5.5,2,,0,,0
plotly/falcon,38353e3f828a8b3337cc3fe5d1e170471593dbbd,2017-05-31T00:06:59Z,mysql:^2.10.2|pg:^4.5.5,asar:^0.11.0|aws-sdk:^2.6.11|babel-core:^6.7.6|babel-eslint:^6.0.2|babel-loader:^6.2.4|babel-plugin-add-module-exports:^0.1.2|babel-plugin-webpack-loaders:^0.4.0|babel-polyfill:^6.7.4|babel-preset-es2015:^6.6.0|babel-preset-react:^6.5.0|babel-preset-react-hmre:^1.1.1|babel-preset-stage-0:^6.5.0|babel-register:^6.7.2|brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|concurrently:^2.0.0|cross-env:^1.0.7|css-loader:^0.23.1|css-modules-require-hook:^4.0.0|del:^2.2.0|electron-debug:^0.6.0|electron-rebuild:^1.1.3|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|extract-text-webpack-plugin:^1.0.1|fbjs-scripts:^0.6.0|font-awesome:^4.6.1|immutable:^3.8.1|jsdom:^8.4.0|json-loader:^0.5.4|minimist:^1.2.0|mysql:^2.10.2|node-fetch:^1.5.3|node-gyp:^3.3.1|node-libs-browser:^1.0.0|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|query-string:^4.2.3|ramda:^0.21.0|react:^15.5.1|react-ace:^3.4.1|react-dom:^15.5.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-tooltip:^3.1.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-logger:^2.6.1|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|sinon:^1.17.3|source-map-support:^0.4.0|sqlite3:^3.1.3|style-loader:^0.13.1|tedious:^1.14.0|webpack:^1.13.0|yamljs:^0.2.8,2,66,0.03,Commit Affected low,mysql:^2.10.2|pg:^4.5.5,2,,0,,0
plotly/falcon,aa0687ed2e1940cd7e9aa683ee424f7755fb59ca,2017-05-31T00:32:51Z,mysql:^2.10.2|pg:^4.5.5,asar:^0.11.0|aws-sdk:^2.6.11|babel-core:^6.7.6|babel-eslint:^6.0.2|babel-loader:^6.2.4|babel-plugin-add-module-exports:^0.1.2|babel-plugin-webpack-loaders:^0.4.0|babel-polyfill:^6.7.4|babel-preset-es2015:^6.6.0|babel-preset-react:^6.5.0|babel-preset-react-hmre:^1.1.1|babel-preset-stage-0:^6.5.0|babel-register:^6.7.2|brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|concurrently:^2.0.0|cross-env:^1.0.7|css-loader:^0.23.1|css-modules-require-hook:^4.0.0|del:^2.2.0|electron-debug:^0.6.0|electron-rebuild:^1.1.3|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|extract-text-webpack-plugin:^1.0.1|fbjs-scripts:^0.6.0|font-awesome:^4.6.1|immutable:^3.8.1|jsdom:^8.4.0|json-loader:^0.5.4|minimist:^1.2.0|mysql:^2.10.2|node-fetch:^1.5.3|node-gyp:^3.3.1|node-libs-browser:^1.0.0|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|query-string:^4.2.3|ramda:^0.21.0|react:^15.5.1|react-ace:^3.4.1|react-dom:^15.5.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-tooltip:^3.1.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-logger:^2.6.1|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|sinon:^1.17.3|source-map-support:^0.4.0|sqlite3:^3.1.3|style-loader:^0.13.1|tedious:^1.14.0|webpack:^1.13.0|yamljs:^0.2.8,2,66,0.03,Commit Affected low,mysql:^2.10.2|pg:^4.5.5,2,,0,,0
plotly/falcon,fd860d7c448776b223ba41f339243b77a52aaa15,2017-06-13T16:44:39Z,mysql:^2.10.2|pg:^4.5.5,asar:^0.11.0|aws-sdk:^2.6.11|babel-core:^6.7.6|babel-eslint:^6.0.2|babel-loader:^6.2.4|babel-plugin-add-module-exports:^0.1.2|babel-plugin-webpack-loaders:^0.4.0|babel-polyfill:^6.7.4|babel-preset-es2015:^6.6.0|babel-preset-react:^6.5.0|babel-preset-react-hmre:^1.1.1|babel-preset-stage-0:^6.5.0|babel-register:^6.7.2|brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|concurrently:^2.0.0|cross-env:^1.0.7|css-loader:^0.23.1|css-modules-require-hook:^4.0.0|del:^2.2.0|electron-debug:^0.6.0|electron-rebuild:^1.1.3|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|extract-text-webpack-plugin:^1.0.1|fbjs-scripts:^0.6.0|font-awesome:^4.6.1|immutable:^3.8.1|jsdom:^8.4.0|json-loader:^0.5.4|minimist:^1.2.0|mysql:^2.10.2|node-fetch:^1.5.3|node-gyp:^3.3.1|node-libs-browser:^1.0.0|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|query-string:^4.2.3|ramda:^0.21.0|react:^15.5.1|react-ace:^3.4.1|react-dom:^15.5.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-tooltip:^3.1.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-logger:^2.6.1|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|sinon:^1.17.3|source-map-support:^0.4.0|sqlite3:^3.1.3|style-loader:^0.13.1|tedious:^1.14.0|webpack:^1.13.0|yamljs:^0.2.8,2,66,0.03,Commit Affected low,mysql:^2.10.2|pg:^4.5.5,2,,0,,0
plotly/falcon,8d1a99c06db62ef991b9c571df8e0031ea27990f,2017-07-05T19:28:13Z,mysql:^2.10.2|pg:^4.5.5,asar:^0.11.0|aws-sdk:^2.6.11|babel-core:^6.7.6|babel-eslint:^6.0.2|babel-loader:^6.2.4|babel-plugin-add-module-exports:^0.1.2|babel-plugin-webpack-loaders:^0.4.0|babel-polyfill:^6.7.4|babel-preset-es2015:^6.6.0|babel-preset-react:^6.5.0|babel-preset-react-hmre:^1.1.1|babel-preset-stage-0:^6.5.0|babel-register:^6.7.2|brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|concurrently:^2.0.0|cross-env:^1.0.7|css-loader:^0.23.1|css-modules-require-hook:^4.0.0|del:^2.2.0|electron-debug:^0.6.0|electron-rebuild:^1.1.3|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|extract-text-webpack-plugin:^1.0.1|fbjs-scripts:^0.6.0|font-awesome:^4.6.1|ibm_db:^2.0.0|immutable:^3.8.1|jsdom:^8.4.0|json-loader:^0.5.4|minimist:^1.2.0|mysql:^2.10.2|node-fetch:^1.5.3|node-gyp:^3.3.1|node-libs-browser:^1.0.0|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|query-string:^4.2.3|ramda:^0.21.0|react:^15.5.1|react-ace:^3.4.1|react-dom:^15.5.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-tooltip:^3.1.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-logger:^2.6.1|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|sinon:^1.17.3|source-map-support:^0.4.0|sqlite3:^3.1.3|style-loader:^0.13.1|tedious:^1.14.0|webpack:^1.13.0|yamljs:^0.2.8,2,67,0.03,Commit Affected low,mysql:^2.10.2|pg:^4.5.5,2,,0,,0
plotly/falcon,458cc1b9aa68c324389b8f7a9bda48cec6f5a349,2017-07-13T18:49:28Z,mysql:^2.10.2|pg:^4.5.5,asar:^0.11.0|aws-sdk:^2.6.11|babel-core:^6.7.6|babel-eslint:^6.0.2|babel-loader:^6.2.4|babel-plugin-add-module-exports:^0.1.2|babel-plugin-webpack-loaders:^0.4.0|babel-polyfill:^6.7.4|babel-preset-es2015:^6.6.0|babel-preset-react:^6.5.0|babel-preset-react-hmre:^1.1.1|babel-preset-stage-0:^6.5.0|babel-register:^6.7.2|brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|concurrently:^2.0.0|cross-env:^1.0.7|css-loader:^0.23.1|css-modules-require-hook:^4.0.0|del:^2.2.0|electron-debug:^0.6.0|electron-rebuild:^1.1.3|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|extract-text-webpack-plugin:^1.0.1|fbjs-scripts:^0.6.0|font-awesome:^4.6.1|immutable:^3.8.1|jsdom:^8.4.0|json-loader:^0.5.4|minimist:^1.2.0|mysql:^2.10.2|node-fetch:^1.5.3|node-gyp:^3.3.1|node-libs-browser:^1.0.0|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|query-string:^4.2.3|ramda:^0.21.0|react:^15.5.1|react-ace:^3.4.1|react-dom:^15.5.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-tooltip:^3.1.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-logger:^2.6.1|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|sinon:^1.17.3|source-map-support:^0.4.0|sqlite3:^3.1.3|style-loader:^0.13.1|tedious:^1.14.0|webpack:^1.13.0|yamljs:^0.2.8,2,66,0.03,Commit Affected low,mysql:^2.10.2|pg:^4.5.5,2,,0,,0
plotly/falcon,f1ee639af8dfb82b11d4e513258ee66d7f836a8c,2017-07-18T16:42:48Z,mysql:^2.10.2|pg:^4.5.5,asar:^0.11.0|aws-sdk:^2.6.11|babel-core:^6.7.6|babel-eslint:^6.0.2|babel-loader:^6.2.4|babel-plugin-add-module-exports:^0.1.2|babel-plugin-webpack-loaders:^0.4.0|babel-polyfill:^6.7.4|babel-preset-es2015:^6.6.0|babel-preset-react:^6.5.0|babel-preset-react-hmre:^1.1.1|babel-preset-stage-0:^6.5.0|babel-register:^6.7.2|brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|concurrently:^2.0.0|cross-env:^1.0.7|css-loader:^0.23.1|css-modules-require-hook:^4.0.0|del:^2.2.0|electron-debug:^0.6.0|electron-rebuild:^1.1.3|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|extract-text-webpack-plugin:^1.0.1|fbjs-scripts:^0.6.0|font-awesome:^4.6.1|ibm_db:^2.0.0|immutable:^3.8.1|jsdom:^8.4.0|json-loader:^0.5.4|minimist:^1.2.0|mysql:^2.10.2|node-fetch:^1.5.3|node-gyp:^3.3.1|node-libs-browser:^1.0.0|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|query-string:^4.2.3|ramda:^0.21.0|react:^15.5.1|react-ace:^3.4.1|react-dom:^15.5.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-tooltip:^3.1.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-logger:^2.6.1|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|sinon:^1.17.3|source-map-support:^0.4.0|sqlite3:^3.1.3|style-loader:^0.13.1|tedious:^1.14.0|webpack:^1.13.0|yamljs:^0.2.8,2,67,0.03,Commit Affected low,mysql:^2.10.2|pg:^4.5.5,2,,0,,0
plotly/falcon,b710110465e9f02122bf49b76b823b43df808433,2017-08-01T16:14:04Z,pg:^4.5.5,asar:^0.11.0|aws-sdk:^2.6.11|babel-core:^6.7.6|babel-eslint:^6.0.2|babel-loader:^6.2.4|babel-plugin-add-module-exports:^0.1.2|babel-plugin-webpack-loaders:^0.4.0|babel-polyfill:^6.7.4|babel-preset-es2015:^6.6.0|babel-preset-react:^6.5.0|babel-preset-react-hmre:^1.1.1|babel-preset-stage-0:^6.5.0|babel-register:^6.7.2|brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|concurrently:^2.0.0|cross-env:^1.0.7|css-loader:^0.23.1|css-modules-require-hook:^4.0.0|del:^2.2.0|electron-debug:^0.6.0|electron-rebuild:^1.1.3|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|extract-text-webpack-plugin:^1.0.1|fbjs-scripts:^0.6.0|font-awesome:^4.6.1|ibm_db:^2.0.0|immutable:^3.8.1|jsdom:^8.4.0|json-loader:^0.5.4|minimist:^1.2.0|mysql:^2.10.2|node-fetch:^1.5.3|node-gyp:^3.3.1|node-libs-browser:^1.0.0|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|query-string:^4.2.3|ramda:^0.21.0|react:^15.5.1|react-ace:^3.4.1|react-dom:^15.5.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-tooltip:^3.1.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-logger:^2.6.1|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|sinon:^1.17.3|source-map-support:^0.4.0|sqlite3:^3.1.3|style-loader:^0.13.1|tedious:^1.14.0|webpack:^1.13.0|yamljs:^0.2.8,1,67,0.01,Commit Affected low,pg:^4.5.5,1,,0,,0
