repo_name,commit_sha,commit_date,package_name,package_version,max_satisfying_version,max_satisfying_status,vulnerability_url
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,source-map-support,^0.4.18,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,sqlite3,^3.1.3,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,style-loader,^0.18.2,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,tedious,^1.14.0,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,uuid,^3.1.0,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,webpack,2.7.0,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,yamljs,^0.2.8,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,@skidding/react-codemirror,^1.0.0,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,asar,^0.11.0,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,aws-sdk,^2.6.11,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,babel-core,^6.7.6,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,babel-eslint,^6.0.2,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,babel-loader,^6.2.4,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,babel-plugin-add-module-exports,^0.1.2,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,babel-plugin-transform-decorators-legacy,^1.3.4,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,babel-polyfill,^6.7.4,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,babel-preset-es2015,^6.6.0,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,babel-preset-react,^6.5.0,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,babel-preset-react-hmre,^1.1.1,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,babel-preset-stage-0,^6.5.0,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,babel-register,^6.7.2,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,brace,^0.8.0,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,bunyan,^1.8.1,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,classnames,^2.2.5,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,codemirror,^5.29.0,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,concurrently,^2.0.0,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,cross-env,^1.0.7,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,css-loader,^0.28.7,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,css-modules-require-hook,^4.0.0,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,del,^2.2.0,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,electron-debug,^0.6.0,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,electron-rebuild,^1.1.3,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,electron-sudo,^3.0.13,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,eslint-plugin-import,^1.8.0,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,extract-text-webpack-plugin,2.1.2,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,fbjs-scripts,^0.6.0,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,fetch-cookie,^0.6.0,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,fixed-data-table,^0.6.4,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,font-awesome,^4.6.1,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,form-data,^2.3.1,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,fs,^0.0.1-security,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,immutable,^3.8.1,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,jsdom,^8.4.0,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,json-loader,^0.5.4,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,minimist,^1.2.0,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,mysql,^2.10.2,2.14.1,Unaffected ,https://npmjs.com/advisories/66
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,node-fetch,^1.7.2,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,node-gyp,^3.3.1,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,node-libs-browser,^1.0.0,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,node-restify,^0.2.1,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,pg,^4.5.5,4.5.7,Unaffected ,https://npmjs.com/advisories/521
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,pg-hstore,^2.3.2,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,plotly.js,^1.30.0,1.30.1,Unaffected ,https://npmjs.com/advisories/145
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,postcss,^5.0.19,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,query-string,^4.2.3,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,ramda,^0.21.0,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,react,^15.5.1,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,react-ace,^3.4.1,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,react-cookies,^0.1.0,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,react-dnd,^2.5.1,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,react-dnd-html5-backend,^2.5.1,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,react-dom,^15.5.1,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,react-immutable-proptypes,^1.7.1,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,react-plotlyjs,^0.4.3,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,react-redux,^4.4.5,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,react-router,^2.8.1,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,react-router-dom,^4.2.2,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,react-router-redux,^4.0.2,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,react-select,^1.0.0-beta13,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,react-split-pane,^0.1.66,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,react-tabs,^1.1.0,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,react-tooltip,^3.1.7,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,react-treeview,^0.4.7,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,redux,^3.4.0,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,redux-actions,^0.9.1,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,redux-electron-store,^0.3.8,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,redux-logger,^2.6.1,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,redux-thunk,^2.0.1,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,restify,^4.0.4,4.3.1,Unaffected ,https://npmjs.com/advisories/314
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,restify-cookies,^0.2.2,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,restify-errors,^5.0.0,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,sequelize,^3.23.0,3.30.4,Unaffected ,https://npmjs.com/advisories/33
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,sinon,^1.17.3,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,source-map-support,^0.4.0,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,sqlite3,^3.1.3,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,style-loader,^0.18.2,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,tedious,^1.14.0,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,uuid,^3.1.0,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,webpack,2.7.0,,Package not in advisories,
plotly/falcon,b7d32f15809b373df85791d342888163e2f8e478,2017-09-14T20:57:32Z,yamljs,^0.2.8,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,@skidding/react-codemirror,^1.0.0,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,asar,^0.11.0,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,aws-sdk,^2.6.11,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,babel-core,^6.7.6,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,babel-eslint,^6.0.2,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,babel-loader,^6.2.4,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,babel-plugin-add-module-exports,^0.1.2,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,babel-plugin-transform-decorators-legacy,^1.3.4,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,babel-polyfill,^6.7.4,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,babel-preset-es2015,^6.6.0,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,babel-preset-react,^6.5.0,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,babel-preset-react-hmre,^1.1.1,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,babel-preset-stage-0,^6.5.0,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,babel-register,^6.7.2,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,brace,^0.8.0,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,bunyan,^1.8.1,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,classnames,^2.2.5,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,codemirror,^5.29.0,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,concurrently,^2.0.0,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,cross-env,^1.0.7,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,css-loader,^0.28.7,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,css-modules-require-hook,^4.0.0,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,del,^2.2.0,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,electron-debug,^0.6.0,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,electron-rebuild,^1.1.3,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,electron-sudo,^3.0.13,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,eslint-plugin-import,^1.8.0,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,extract-text-webpack-plugin,2.1.2,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,fbjs-scripts,^0.6.0,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,fixed-data-table,^0.6.4,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,font-awesome,^4.6.1,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,form-data,^2.3.1,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,fs,^0.0.1-security,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,immutable,^3.8.1,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,jsdom,^8.4.0,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,json-loader,^0.5.4,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,minimist,^1.2.0,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,mysql,^2.10.2,2.14.1,Unaffected ,https://npmjs.com/advisories/66
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,node-fetch,^1.7.2,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,node-gyp,^3.3.1,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,node-libs-browser,^1.0.0,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,node-restify,^0.2.1,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,pg,^4.5.5,4.5.7,Unaffected ,https://npmjs.com/advisories/521
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,pg-hstore,^2.3.2,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,plotly.js,^1.30.0,1.30.1,Unaffected ,https://npmjs.com/advisories/145
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,postcss,^5.0.19,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,query-string,^4.2.3,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,ramda,^0.21.0,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,react,^15.5.1,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,react-ace,^3.4.1,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,react-dnd,^2.5.1,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,react-dnd-html5-backend,^2.5.1,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,react-dom,^15.5.1,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,react-immutable-proptypes,^1.7.1,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,react-plotlyjs,^0.4.3,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,react-redux,^4.4.5,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,react-router,^2.8.1,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,react-router-dom,^4.2.2,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,react-router-redux,^4.0.2,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,react-select,^1.0.0-beta13,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,react-split-pane,^0.1.66,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,react-tabs,^1.1.0,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,react-tooltip,^3.1.7,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,react-treeview,^0.4.7,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,redux,^3.4.0,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,redux-actions,^0.9.1,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,redux-electron-store,^0.3.8,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,redux-logger,^2.6.1,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,redux-thunk,^2.0.1,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,restify,^4.0.4,4.3.1,Unaffected ,https://npmjs.com/advisories/314
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,sequelize,^3.23.0,3.30.4,Unaffected ,https://npmjs.com/advisories/33
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,sinon,^1.17.3,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,source-map-support,^0.4.0,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,sqlite3,^3.1.3,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,style-loader,^0.18.2,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,tedious,^1.14.0,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,uuid,^3.1.0,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,webpack,2.7.0,,Package not in advisories,
plotly/falcon,741ee025f66beebedde3c0c873a545368830b2a7,2017-09-24T21:26:47Z,yamljs,^0.2.8,,Package not in advisories,
plotly/falcon,8597c9b8e6941a574d75a8fbea2aac19912b0d00,2017-09-25T19:10:43Z,@skidding/react-codemirror,^1.0.0,,Package not in advisories,
plotly/falcon,8597c9b8e6941a574d75a8fbea2aac19912b0d00,2017-09-25T19:10:43Z,asar,^0.11.0,,Package not in advisories,
plotly/falcon,8597c9b8e6941a574d75a8fbea2aac19912b0d00,2017-09-25T19:10:43Z,aws-sdk,^2.6.11,,Package not in advisories,
plotly/falcon,8597c9b8e6941a574d75a8fbea2aac19912b0d00,2017-09-25T19:10:43Z,babel-core,^6.7.6,,Package not in advisories,
