sha,url,author,date,message,package_name,version
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",node-fetch,^1.7.2
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",node-gyp,^3.3.1
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",node-libs-browser,^1.0.0
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",node-restify,^0.2.1
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",pg,^4.5.5
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",pg-hstore,^2.3.2
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",plotly.js,^1.30.0
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",postcss,^5.0.19
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",query-string,^4.2.3
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",ramda,^0.21.0
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",react,^15.5.1
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",react-ace,^3.4.1
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",react-cookies,^0.1.0
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",react-dnd,^2.5.1
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",react-dnd-html5-backend,^2.5.1
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",react-dom,^15.5.1
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",react-immutable-proptypes,^1.7.1
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",react-plotlyjs,^0.4.3
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",react-redux,^4.4.5
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",react-router,^2.8.1
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",react-router-dom,^4.2.2
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",react-router-redux,^4.0.2
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",react-select,^1.0.0-beta13
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",react-split-pane,^0.1.66
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",react-tabs,^1.1.0
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",react-tooltip,^3.1.7
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",react-treeview,^0.4.7
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",redux,^3.4.0
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",redux-actions,^0.9.1
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",redux-electron-store,^0.3.8
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",redux-logger,^2.6.1
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",redux-thunk,^2.0.1
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",restify,^4.0.4
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",restify-cookies,^0.2.2
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",sequelize,^3.23.0
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",sinon,^1.17.3
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",source-map-support,^0.4.18
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",sqlite3,^3.1.3
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",style-loader,^0.18.2
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",tedious,^1.14.0
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",uuid,^3.1.0
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",webpack,2.7.0
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",yamljs,^0.2.8
071f1f62b4f87eef3f5726eef8aca21dd87b21e3,https://github.com/plotly/falcon/commit/071f1f62b4f87eef3f5726eef8aca21dd87b21e3,tarzzz,2017-10-10T19:05:40Z,Bump version to 2.3,@skidding/react-codemirror,^1.0.0
071f1f62b4f87eef3f5726eef8aca21dd87b21e3,https://github.com/plotly/falcon/commit/071f1f62b4f87eef3f5726eef8aca21dd87b21e3,tarzzz,2017-10-10T19:05:40Z,Bump version to 2.3,asar,^0.11.0
071f1f62b4f87eef3f5726eef8aca21dd87b21e3,https://github.com/plotly/falcon/commit/071f1f62b4f87eef3f5726eef8aca21dd87b21e3,tarzzz,2017-10-10T19:05:40Z,Bump version to 2.3,aws-sdk,^2.6.11
071f1f62b4f87eef3f5726eef8aca21dd87b21e3,https://github.com/plotly/falcon/commit/071f1f62b4f87eef3f5726eef8aca21dd87b21e3,tarzzz,2017-10-10T19:05:40Z,Bump version to 2.3,babel-core,^6.7.6
071f1f62b4f87eef3f5726eef8aca21dd87b21e3,https://github.com/plotly/falcon/commit/071f1f62b4f87eef3f5726eef8aca21dd87b21e3,tarzzz,2017-10-10T19:05:40Z,Bump version to 2.3,babel-eslint,^6.0.2
071f1f62b4f87eef3f5726eef8aca21dd87b21e3,https://github.com/plotly/falcon/commit/071f1f62b4f87eef3f5726eef8aca21dd87b21e3,tarzzz,2017-10-10T19:05:40Z,Bump version to 2.3,babel-loader,^6.2.4
071f1f62b4f87eef3f5726eef8aca21dd87b21e3,https://github.com/plotly/falcon/commit/071f1f62b4f87eef3f5726eef8aca21dd87b21e3,tarzzz,2017-10-10T19:05:40Z,Bump version to 2.3,babel-plugin-add-module-exports,^0.1.2
071f1f62b4f87eef3f5726eef8aca21dd87b21e3,https://github.com/plotly/falcon/commit/071f1f62b4f87eef3f5726eef8aca21dd87b21e3,tarzzz,2017-10-10T19:05:40Z,Bump version to 2.3,babel-plugin-transform-decorators-legacy,^1.3.4
071f1f62b4f87eef3f5726eef8aca21dd87b21e3,https://github.com/plotly/falcon/commit/071f1f62b4f87eef3f5726eef8aca21dd87b21e3,tarzzz,2017-10-10T19:05:40Z,Bump version to 2.3,babel-polyfill,^6.7.4
071f1f62b4f87eef3f5726eef8aca21dd87b21e3,https://github.com/plotly/falcon/commit/071f1f62b4f87eef3f5726eef8aca21dd87b21e3,tarzzz,2017-10-10T19:05:40Z,Bump version to 2.3,babel-preset-es2015,^6.6.0
071f1f62b4f87eef3f5726eef8aca21dd87b21e3,https://github.com/plotly/falcon/commit/071f1f62b4f87eef3f5726eef8aca21dd87b21e3,tarzzz,2017-10-10T19:05:40Z,Bump version to 2.3,babel-preset-react,^6.5.0
071f1f62b4f87eef3f5726eef8aca21dd87b21e3,https://github.com/plotly/falcon/commit/071f1f62b4f87eef3f5726eef8aca21dd87b21e3,tarzzz,2017-10-10T19:05:40Z,Bump version to 2.3,babel-preset-react-hmre,^1.1.1
071f1f62b4f87eef3f5726eef8aca21dd87b21e3,https://github.com/plotly/falcon/commit/071f1f62b4f87eef3f5726eef8aca21dd87b21e3,tarzzz,2017-10-10T19:05:40Z,Bump version to 2.3,babel-preset-stage-0,^6.5.0
071f1f62b4f87eef3f5726eef8aca21dd87b21e3,https://github.com/plotly/falcon/commit/071f1f62b4f87eef3f5726eef8aca21dd87b21e3,tarzzz,2017-10-10T19:05:40Z,Bump version to 2.3,babel-register,^6.7.2
071f1f62b4f87eef3f5726eef8aca21dd87b21e3,https://github.com/plotly/falcon/commit/071f1f62b4f87eef3f5726eef8aca21dd87b21e3,tarzzz,2017-10-10T19:05:40Z,Bump version to 2.3,brace,^0.8.0
071f1f62b4f87eef3f5726eef8aca21dd87b21e3,https://github.com/plotly/falcon/commit/071f1f62b4f87eef3f5726eef8aca21dd87b21e3,tarzzz,2017-10-10T19:05:40Z,Bump version to 2.3,bunyan,^1.8.1
071f1f62b4f87eef3f5726eef8aca21dd87b21e3,https://github.com/plotly/falcon/commit/071f1f62b4f87eef3f5726eef8aca21dd87b21e3,tarzzz,2017-10-10T19:05:40Z,Bump version to 2.3,classnames,^2.2.5
071f1f62b4f87eef3f5726eef8aca21dd87b21e3,https://github.com/plotly/falcon/commit/071f1f62b4f87eef3f5726eef8aca21dd87b21e3,tarzzz,2017-10-10T19:05:40Z,Bump version to 2.3,codemirror,^5.29.0
071f1f62b4f87eef3f5726eef8aca21dd87b21e3,https://github.com/plotly/falcon/commit/071f1f62b4f87eef3f5726eef8aca21dd87b21e3,tarzzz,2017-10-10T19:05:40Z,Bump version to 2.3,concurrently,^2.0.0
071f1f62b4f87eef3f5726eef8aca21dd87b21e3,https://github.com/plotly/falcon/commit/071f1f62b4f87eef3f5726eef8aca21dd87b21e3,tarzzz,2017-10-10T19:05:40Z,Bump version to 2.3,cross-env,^1.0.7
071f1f62b4f87eef3f5726eef8aca21dd87b21e3,https://github.com/plotly/falcon/commit/071f1f62b4f87eef3f5726eef8aca21dd87b21e3,tarzzz,2017-10-10T19:05:40Z,Bump version to 2.3,css-loader,^0.28.7
071f1f62b4f87eef3f5726eef8aca21dd87b21e3,https://github.com/plotly/falcon/commit/071f1f62b4f87eef3f5726eef8aca21dd87b21e3,tarzzz,2017-10-10T19:05:40Z,Bump version to 2.3,css-modules-require-hook,^4.0.0
071f1f62b4f87eef3f5726eef8aca21dd87b21e3,https://github.com/plotly/falcon/commit/071f1f62b4f87eef3f5726eef8aca21dd87b21e3,tarzzz,2017-10-10T19:05:40Z,Bump version to 2.3,del,^2.2.0
071f1f62b4f87eef3f5726eef8aca21dd87b21e3,https://github.com/plotly/falcon/commit/071f1f62b4f87eef3f5726eef8aca21dd87b21e3,tarzzz,2017-10-10T19:05:40Z,Bump version to 2.3,electron-debug,^0.6.0
071f1f62b4f87eef3f5726eef8aca21dd87b21e3,https://github.com/plotly/falcon/commit/071f1f62b4f87eef3f5726eef8aca21dd87b21e3,tarzzz,2017-10-10T19:05:40Z,Bump version to 2.3,electron-rebuild,^1.1.3
071f1f62b4f87eef3f5726eef8aca21dd87b21e3,https://github.com/plotly/falcon/commit/071f1f62b4f87eef3f5726eef8aca21dd87b21e3,tarzzz,2017-10-10T19:05:40Z,Bump version to 2.3,electron-sudo,^3.0.13
071f1f62b4f87eef3f5726eef8aca21dd87b21e3,https://github.com/plotly/falcon/commit/071f1f62b4f87eef3f5726eef8aca21dd87b21e3,tarzzz,2017-10-10T19:05:40Z,Bump version to 2.3,eslint-plugin-import,^1.8.0
071f1f62b4f87eef3f5726eef8aca21dd87b21e3,https://github.com/plotly/falcon/commit/071f1f62b4f87eef3f5726eef8aca21dd87b21e3,tarzzz,2017-10-10T19:05:40Z,Bump version to 2.3,extract-text-webpack-plugin,2.1.2
071f1f62b4f87eef3f5726eef8aca21dd87b21e3,https://github.com/plotly/falcon/commit/071f1f62b4f87eef3f5726eef8aca21dd87b21e3,tarzzz,2017-10-10T19:05:40Z,Bump version to 2.3,fbjs-scripts,^0.6.0
071f1f62b4f87eef3f5726eef8aca21dd87b21e3,https://github.com/plotly/falcon/commit/071f1f62b4f87eef3f5726eef8aca21dd87b21e3,tarzzz,2017-10-10T19:05:40Z,Bump version to 2.3,fixed-data-table,^0.6.4
071f1f62b4f87eef3f5726eef8aca21dd87b21e3,https://github.com/plotly/falcon/commit/071f1f62b4f87eef3f5726eef8aca21dd87b21e3,tarzzz,2017-10-10T19:05:40Z,Bump version to 2.3,font-awesome,^4.6.1
071f1f62b4f87eef3f5726eef8aca21dd87b21e3,https://github.com/plotly/falcon/commit/071f1f62b4f87eef3f5726eef8aca21dd87b21e3,tarzzz,2017-10-10T19:05:40Z,Bump version to 2.3,form-data,^2.3.1
071f1f62b4f87eef3f5726eef8aca21dd87b21e3,https://github.com/plotly/falcon/commit/071f1f62b4f87eef3f5726eef8aca21dd87b21e3,tarzzz,2017-10-10T19:05:40Z,Bump version to 2.3,fs,^0.0.1-security
071f1f62b4f87eef3f5726eef8aca21dd87b21e3,https://github.com/plotly/falcon/commit/071f1f62b4f87eef3f5726eef8aca21dd87b21e3,tarzzz,2017-10-10T19:05:40Z,Bump version to 2.3,ibm_db,^2.2.1
071f1f62b4f87eef3f5726eef8aca21dd87b21e3,https://github.com/plotly/falcon/commit/071f1f62b4f87eef3f5726eef8aca21dd87b21e3,tarzzz,2017-10-10T19:05:40Z,Bump version to 2.3,immutable,^3.8.1
071f1f62b4f87eef3f5726eef8aca21dd87b21e3,https://github.com/plotly/falcon/commit/071f1f62b4f87eef3f5726eef8aca21dd87b21e3,tarzzz,2017-10-10T19:05:40Z,Bump version to 2.3,jsdom,^8.4.0
071f1f62b4f87eef3f5726eef8aca21dd87b21e3,https://github.com/plotly/falcon/commit/071f1f62b4f87eef3f5726eef8aca21dd87b21e3,tarzzz,2017-10-10T19:05:40Z,Bump version to 2.3,json-loader,^0.5.4
071f1f62b4f87eef3f5726eef8aca21dd87b21e3,https://github.com/plotly/falcon/commit/071f1f62b4f87eef3f5726eef8aca21dd87b21e3,tarzzz,2017-10-10T19:05:40Z,Bump version to 2.3,minimist,^1.2.0
071f1f62b4f87eef3f5726eef8aca21dd87b21e3,https://github.com/plotly/falcon/commit/071f1f62b4f87eef3f5726eef8aca21dd87b21e3,tarzzz,2017-10-10T19:05:40Z,Bump version to 2.3,mysql,^2.10.2
071f1f62b4f87eef3f5726eef8aca21dd87b21e3,https://github.com/plotly/falcon/commit/071f1f62b4f87eef3f5726eef8aca21dd87b21e3,tarzzz,2017-10-10T19:05:40Z,Bump version to 2.3,node-fetch,^1.7.2
071f1f62b4f87eef3f5726eef8aca21dd87b21e3,https://github.com/plotly/falcon/commit/071f1f62b4f87eef3f5726eef8aca21dd87b21e3,tarzzz,2017-10-10T19:05:40Z,Bump version to 2.3,node-gyp,^3.3.1
071f1f62b4f87eef3f5726eef8aca21dd87b21e3,https://github.com/plotly/falcon/commit/071f1f62b4f87eef3f5726eef8aca21dd87b21e3,tarzzz,2017-10-10T19:05:40Z,Bump version to 2.3,node-libs-browser,^1.0.0
071f1f62b4f87eef3f5726eef8aca21dd87b21e3,https://github.com/plotly/falcon/commit/071f1f62b4f87eef3f5726eef8aca21dd87b21e3,tarzzz,2017-10-10T19:05:40Z,Bump version to 2.3,node-restify,^0.2.1
071f1f62b4f87eef3f5726eef8aca21dd87b21e3,https://github.com/plotly/falcon/commit/071f1f62b4f87eef3f5726eef8aca21dd87b21e3,tarzzz,2017-10-10T19:05:40Z,Bump version to 2.3,pg,^4.5.5
071f1f62b4f87eef3f5726eef8aca21dd87b21e3,https://github.com/plotly/falcon/commit/071f1f62b4f87eef3f5726eef8aca21dd87b21e3,tarzzz,2017-10-10T19:05:40Z,Bump version to 2.3,pg-hstore,^2.3.2
071f1f62b4f87eef3f5726eef8aca21dd87b21e3,https://github.com/plotly/falcon/commit/071f1f62b4f87eef3f5726eef8aca21dd87b21e3,tarzzz,2017-10-10T19:05:40Z,Bump version to 2.3,plotly.js,^1.30.0
071f1f62b4f87eef3f5726eef8aca21dd87b21e3,https://github.com/plotly/falcon/commit/071f1f62b4f87eef3f5726eef8aca21dd87b21e3,tarzzz,2017-10-10T19:05:40Z,Bump version to 2.3,postcss,^5.0.19
071f1f62b4f87eef3f5726eef8aca21dd87b21e3,https://github.com/plotly/falcon/commit/071f1f62b4f87eef3f5726eef8aca21dd87b21e3,tarzzz,2017-10-10T19:05:40Z,Bump version to 2.3,query-string,^4.2.3
071f1f62b4f87eef3f5726eef8aca21dd87b21e3,https://github.com/plotly/falcon/commit/071f1f62b4f87eef3f5726eef8aca21dd87b21e3,tarzzz,2017-10-10T19:05:40Z,Bump version to 2.3,ramda,^0.21.0
071f1f62b4f87eef3f5726eef8aca21dd87b21e3,https://github.com/plotly/falcon/commit/071f1f62b4f87eef3f5726eef8aca21dd87b21e3,tarzzz,2017-10-10T19:05:40Z,Bump version to 2.3,react,^15.5.1
071f1f62b4f87eef3f5726eef8aca21dd87b21e3,https://github.com/plotly/falcon/commit/071f1f62b4f87eef3f5726eef8aca21dd87b21e3,tarzzz,2017-10-10T19:05:40Z,Bump version to 2.3,react-ace,^3.4.1
071f1f62b4f87eef3f5726eef8aca21dd87b21e3,https://github.com/plotly/falcon/commit/071f1f62b4f87eef3f5726eef8aca21dd87b21e3,tarzzz,2017-10-10T19:05:40Z,Bump version to 2.3,react-dnd,^2.5.1
071f1f62b4f87eef3f5726eef8aca21dd87b21e3,https://github.com/plotly/falcon/commit/071f1f62b4f87eef3f5726eef8aca21dd87b21e3,tarzzz,2017-10-10T19:05:40Z,Bump version to 2.3,react-dnd-html5-backend,^2.5.1
071f1f62b4f87eef3f5726eef8aca21dd87b21e3,https://github.com/plotly/falcon/commit/071f1f62b4f87eef3f5726eef8aca21dd87b21e3,tarzzz,2017-10-10T19:05:40Z,Bump version to 2.3,react-dom,^15.5.1
071f1f62b4f87eef3f5726eef8aca21dd87b21e3,https://github.com/plotly/falcon/commit/071f1f62b4f87eef3f5726eef8aca21dd87b21e3,tarzzz,2017-10-10T19:05:40Z,Bump version to 2.3,react-immutable-proptypes,^1.7.1
071f1f62b4f87eef3f5726eef8aca21dd87b21e3,https://github.com/plotly/falcon/commit/071f1f62b4f87eef3f5726eef8aca21dd87b21e3,tarzzz,2017-10-10T19:05:40Z,Bump version to 2.3,react-plotlyjs,^0.4.3
071f1f62b4f87eef3f5726eef8aca21dd87b21e3,https://github.com/plotly/falcon/commit/071f1f62b4f87eef3f5726eef8aca21dd87b21e3,tarzzz,2017-10-10T19:05:40Z,Bump version to 2.3,react-redux,^4.4.5
071f1f62b4f87eef3f5726eef8aca21dd87b21e3,https://github.com/plotly/falcon/commit/071f1f62b4f87eef3f5726eef8aca21dd87b21e3,tarzzz,2017-10-10T19:05:40Z,Bump version to 2.3,react-router,^2.8.1
071f1f62b4f87eef3f5726eef8aca21dd87b21e3,https://github.com/plotly/falcon/commit/071f1f62b4f87eef3f5726eef8aca21dd87b21e3,tarzzz,2017-10-10T19:05:40Z,Bump version to 2.3,react-router-dom,^4.2.2
071f1f62b4f87eef3f5726eef8aca21dd87b21e3,https://github.com/plotly/falcon/commit/071f1f62b4f87eef3f5726eef8aca21dd87b21e3,tarzzz,2017-10-10T19:05:40Z,Bump version to 2.3,react-router-redux,^4.0.2
